,0
41483,0.5418531671049995
41484,1.302833415255001
41485,0.22832245056000008
41486,0.22534105948000016
41487,0.6876169965699997
41488,0.7280086541449999
41489,0.810817938361
41490,0.5663867524099993
41491,1.1459760173679994
41492,0.6212463032999996
41493,0.6584432544549996
41494,0.9610718268900006
41495,1.6935882266359994
41496,0.14876065061699995
41497,0.4471994014249998
41498,0.09203660826749996
41499,2.3409752164999964
41500,1.0079476880450011
41501,1.3469306244350003
41502,0.6025655243649995
41503,1.5041986347209992
41504,0.6205930522450003
41505,0.5811560482800001
41506,0.4973379991650002
41507,0.24195827005500006
41508,0.5516752556700005
41509,0.5815468973300003
41510,0.10653326858300005
41511,0.9086561582650006
41512,0.61683974615
41513,0.08482150259600006
41514,0.5368095977800005
41515,0.14538031061799997
41516,0.7425551093549997
41517,0.9060523684799999
41518,0.19871490248099977
41519,0.2959150311999998
41520,1.6260208048114984
41521,0.5807108683100004
41522,0.44885179698499994
41523,0.6682469819749997
41524,0.9019449939599997
41525,0.601322146255
41526,2.5886426431200023
41527,0.6229580379049993
41528,0.7161447954149994
41529,0.10060900060300006
41530,1.9698200300130007
41531,0.1218736733264999
41532,0.5287962135000001
41533,0.8446020116699987
41534,0.9568086356000005
41535,0.13902935063050015
41536,0.3276966006449999
41537,0.9559603909300002
41538,0.6655021912954991
41539,1.9059308857694979
41540,0.1969154497800001
41541,1.8186265679550018
41542,0.4070676118250002
41543,0.14495104850049992
41544,0.32487544966999976
41545,0.6445042990400003
41546,0.08833159966800003
41547,0.5585006448700003
41548,0.49047110403499994
41549,0.14041235026350005
41550,0.8619595000150012
41551,0.10895896856799997
41552,0.4788634209429993
41553,0.1440093999235
41554,0.5087430514250001
41555,2.2368657876200007
41556,0.2691191293559998
41557,0.5575994584299999
41558,0.14276155090399997
41559,0.7209981000950003
41560,0.10076674964550004
41561,0.17280040143099995
41562,0.030491100186
41563,1.2091132942020002
41564,0.5936325494350008
41565,0.7819960550275004
41566,0.07789687363649993
41567,2.6133973183700006
41568,0.41532863401500014
41569,0.53119015012
41570,0.3189877970949999
41571,0.344517516755
41572,0.27323944904999997
41573,2.292709873129996
41574,1.4057282459259985
41575,0.5101087028250001
41576,0.4916793948249996
41577,0.10123640041350003
41578,0.2999557012600002
41579,0.1496091151335
41580,0.5637312917500004
41581,0.28987907421999987
41582,0.13940925064000007
41583,0.18173146743449997
41584,0.15467160025250012
41585,0.3447907865889999
41586,0.09581570533750003
41587,0.28844595083000013
41588,0.17524748757100006
41589,0.7694144233665005
41590,0.5036096517850004
41591,0.46775989738999973
41592,0.13851810067350012
41593,0.77512510019
41594,0.8985644770199996
41595,0.21051536997600004
41596,0.7023621608279995
41597,0.6803308611950004
41598,0.06052976654949996
41599,0.12039470096249995
41600,0.25900219989999956
41601,0.12492920168450006
41602,1.6128361754815002
41603,0.3332230991950002
41604,0.10807195014750004
41605,0.154644899383
41606,0.6509388908799997
41607,0.5645727440099999
41608,0.10061429998799994
41609,1.0564052174050003
41610,0.32767044681000024
41611,0.31087475971500006
41612,0.07935669875300003
41613,0.5760176891350003
41614,0.19165427625599998
41615,0.9187297450399993
41616,0.4767142008600002
41617,0.4984499757599998
41618,0.4241106124349999
41619,0.06872108049049995
41620,0.5551790027749992
41621,0.4674323494699998
41622,0.20655184816500013
41623,0.7858604537519995
41624,0.11596429980899997
41625,0.5011415053199998
41626,0.4750494496199999
41627,0.23349964869499956
41628,0.8680026354099999
41629,0.3446712568599999
41630,0.1046597003445
41631,0.29356449758499953
41632,0.15467507240949996
41633,0.47075024231999996
41634,0.5589154495899997
41635,0.5105777062549997
41636,0.3858954833599999
41637,0.07987369900900002
41638,0.5855517986399994
41639,0.10411540053150001
41640,0.39190149973999966
41641,0.4624045683249998
41642,0.18407179936050003
41643,1.0990917254625003
41644,0.5425424032649996
41645,0.1718408495540002
41646,0.2745526013799999
41647,0.3198193404955003
41648,1.2427938655849982
41649,0.8074675711894999
41650,1.2191481266164998
41651,0.48444729671500064
41652,0.4567236491000007
41653,0.3812312014799998
41654,0.53119956017
41655,0.6305348965149994
41656,0.134383269696
41657,1.7166375167499996
41658,1.2398294105349996
41659,0.9959683091135001
41660,0.5668768528000001
41661,0.5578154018199997
41662,0.39814657358
41663,0.47657254849999964
41664,0.35095909510450013
41665,0.5370484108599999
41666,0.361900300055
41667,0.9613292306449995
41668,0.30705255138999965
41669,0.30817753368499995
41670,0.9106464538425003
41671,0.16939749929949982
41672,0.19692249755499996
41673,0.5576752957599991
41674,0.40533365294500007
41675,0.5727127013400003
41676,0.6633827588850001
41677,0.17307865157300006
41678,0.3697153993200002
41679,0.7881066626549996
41680,0.6213077361799997
41681,0.09851849948900007
41682,0.5194704520800002
41683,0.5428537042599997
41684,0.09626599997349988
41685,0.6919274721449997
41686,0.17895005066999992
41687,1.8198013136499998
41688,0.3084010216514999
41689,0.6000048513949994
41690,0.6706116372249998
41691,0.5063086990699999
41692,0.5689992099640004
41693,2.4404668638749976
41694,0.8399879162100006
41695,0.08166319961200003
41696,0.1902600424099999
41697,1.3080298360400002
41698,0.24603919858000023
41699,0.5070041453050002
41700,0.21353640392899972
41701,0.2545841005180002
41702,0.6374305971949997
41703,0.07811109617850001
41704,2.413397398005002
41705,0.6899667241399996
41706,0.6220964613200006
41707,0.3254287473849999
41708,0.6424865284049994
41709,0.08314149979700006
41710,1.7455424673679985
41711,0.3364496673349997
41712,0.25299601863000004
41713,0.08148320002449992
41714,0.559259552530001
41715,0.10784705012100008
41716,0.9999544009700003
41717,0.10694435042949989
41718,0.16583768592249992
41719,1.9678560103224978
41720,0.5402848442300004
41721,0.985216206065
41722,0.6754551177209998
41723,0.46502240223499974
41724,0.1991645194870001
41725,0.19685344878999989
41726,0.6352131031500008
41727,0.5057734545
41728,0.4222229489299996
41729,0.1987499990100001
41730,1.3010452094749996
41731,0.5048594927099995
41732,0.5345938529950001
41733,1.0935338137399997
41734,0.5726190739449999
41735,1.6624732001874998
41736,0.5349530469599995
41737,1.5205124395605
41738,0.27830809985499977
41739,0.5578913034500004
41740,1.1011220717750003
41741,0.5773028547949998
41742,0.29923770052400034
41743,0.3272194013350003
41744,1.0557122959900003
41745,0.5267434982199994
41746,0.4779200013600002
41747,0.5397564020404999
41748,0.4643802530549997
41749,1.156146004660002
41750,0.8624502521599997
41751,0.27935259988499994
41752,1.2030461061699995
41753,0.61577015084
41754,0.49362117596499977
41755,1.7538150677499997
41756,0.21522090069500002
41757,0.15501524976899989
41758,0.16186209818850003
41759,0.6408342763880006
41760,0.5667195094549995
41761,0.11702989945150008
41762,0.8081562206799999
41763,0.6177955915750003
41764,0.7706224997999999
41765,0.5428825528349994
41766,0.33658830618999963
41767,0.7713283720899998
41768,0.07648374981149997
41769,2.528338573096498
41770,1.1423447399529993
41771,0.10161485001849999
41772,0.0930725000505
41773,0.2194873000750001
41774,1.4369366830995003
41775,0.6345880636899991
41776,0.608798203405
41777,0.49063133865999986
41778,0.14334349921549994
41779,0.9333083966499999
41780,0.9994690101604989
41781,0.12779559815949987
41782,0.10499864893399995
41783,0.1502175000580002
41784,0.13145764877300004
41785,0.33793565487500027
41786,0.2605678009000001
41787,0.6362419894250003
41788,0.11953904984100008
41789,0.4669887985349995
41790,0.5562206485899995
41791,0.13088154454949985
41792,0.6947761059599996
41793,0.5976216485850006
41794,0.3196957995499998
41795,0.7841986840349994
41796,0.47304057895499985
41797,0.49381853314999985
41798,0.1628948492215
41799,0.07730180055000002
41800,0.3662551980449998
41801,0.25098199786000014
41802,0.3556357351225006
41803,1.8443780944950001
41804,0.6051573761
41805,1.9658500580049991
41806,0.07711119882449984
41807,0.45710116370500004
41808,0.4878014028449998
41809,0.48137815412000023
41810,1.0799286888949995
41811,0.2924889496300001
41812,0.3010640496000001
41813,0.614534084695
41814,0.6142400990100001
41815,0.10228155010600001
41816,0.5617148519599997
41817,0.07906105001700003
41818,0.5878831001050001
41819,0.31088065167500006
41820,0.8755105162599999
41821,0.81298060173
41822,0.234815700495
41823,0.2720221475449998
41824,0.17002074185500007
41825,0.569802403135
41826,1.3509680052630006
41827,0.47898509965499964
41828,0.14884335067049997
41829,0.49360904358500013
41830,0.34213423038499974
41831,0.20657480079800006
41832,0.57356170266
41833,0.96383325304
41834,0.6400321732800002
41835,1.17628314445
41836,0.4774682392299999
41837,1.4985527043645002
41838,0.4911139496449997
41839,0.5311769023799991
41840,0.5801200590600002
41841,0.37020985138750007
41842,0.7042772710199996
41843,0.032322550048000026
41844,1.0273269376135006
41845,0.6489515158499999
41846,0.07366825807449999
41847,0.5188064998150002
41848,0.3618071989950002
41849,0.42815375753899976
41850,1.4794699835899998
41851,0.8972709015050002
41852,1.4317846045949998
41853,0.9033546399499999
41854,1.170984180205001
41855,0.13246335005850005
41856,0.045505849953999956
41857,0.7771933722549997
41858,0.3236022497750003
41859,1.3173849723815005
41860,0.61176879816
41861,0.6547769498900001
41862,0.8570696981700003
41863,0.4733758349950002
41864,0.059842100079000045
41865,0.5430373516949993
41866,0.258920500375
41867,1.123533805699999
41868,0.21075140010500001
41869,0.2172506447250002
41870,0.43500569006999973
41871,0.6413313012999994
41872,0.21276155151999984
41873,0.23689198578999968
41874,1.9226091814399993
41875,1.6700741835850004
41876,0.36830954401550003
41877,0.43288398449999943
41878,0.45708586220599984
41879,1.9070116682884992
41880,0.19902584730000009
41881,0.8826344752999998
41882,0.5395504956100001
41883,0.6275962514300003
41884,0.14291028584349985
41885,2.276423737815001
41886,0.15466094844000003
41887,0.4558863978149996
41888,0.6446092537699996
41889,1.615045247246501
41890,0.45954189694500014
41891,0.27810504984499995
41892,1.3539642711395
41893,0.38220235214000015
41894,0.6261956537399997
41895,0.6378778266200006
41896,0.669733693316
41897,0.4945385993099999
41898,0.20876189935000003
41899,0.8118832301750004
41900,1.0534688659650002
41901,0.7848647555499997
41902,0.17336219401500003
41903,0.5619285009800004
41904,0.32445425117500015
41905,0.4181594493400002
41906,2.3897319017000003
41907,0.13363135003699989
41908,0.7540442000249985
41909,0.7669272070099996
41910,0.7136685225399998
41911,0.839017255956
41912,0.1633873475950001
41913,0.6342791047850003
41914,0.8313828032650007
41915,0.5802330534050003
41916,0.1485572486694999
41917,0.6389147798199996
41918,0.3114615982349998
41919,0.7297498580299989
41920,0.0691295070825
41921,0.678869744424999
41922,0.5948877541549997
41923,0.5946838474699997
41924,0.33614785028200006
41925,0.488858139105
41926,0.5018842926649993
41927,0.18864999989000006
41928,0.571966543250001
41929,0.1529017004965002
41930,0.6449604677450003
41931,0.5826385002700005
41932,2.4667636029620006
41933,0.4981398976050002
41934,1.2407425426069993
41935,0.3817824103450003
41936,0.34537954924550024
41937,0.6345030846850005
41938,0.43098229115999986
41939,0.7745399269800001
41940,1.1585641842049994
41941,0.43053814822499986
41942,0.8515283180349997
41943,1.2627792091900005
41944,0.8006597730800002
41945,0.4881102494200002
41946,0.6391435149050002
41947,1.1315785606040007
41948,0.25923509415850005
41949,0.596984153115
41950,0.891659282355
41951,1.5323397295840002
41952,0.2833462387099998
41953,1.6698682250420014
41954,0.6078252985299999
41955,0.6571450358200001
41956,0.326654897925
41957,0.5847763002500002
41958,2.0223938147605005
41959,0.5386061468349999
41960,0.37728405154000016
41961,0.20210110023500025
41962,0.497926885304
41963,0.2616230035800001
41964,0.45733597557600025
41965,2.1420306608000015
41966,0.43953105952499993
41967,0.09055924893900003
41968,0.5302044967949994
41969,0.04356182983799996
41970,0.09498500020350002
41971,0.8438651758549994
41972,0.4505425527399998
41973,0.2565862489749998
41974,0.7949255963000005
41975,1.0622348533700012
41976,0.11293841168150007
41977,0.5072385462535002
41978,0.31184533493049993
41979,0.4931062893050001
41980,1.0900339646650004
41981,0.11045559997249997
41982,1.4367858998849983
41983,0.23461490051000017
41984,0.3610787505550001
41985,0.10972929915250004
41986,0.6660828854850003
41987,0.4272847511300003
41988,0.3330456491649996
41989,0.12439150048549996
41990,0.6486944829900001
41991,0.2515199004689997
41992,1.4693901898164996
41993,0.49645034885999983
41994,0.7557231981300001
41995,0.9460356833135006
41996,0.460722902465
41997,0.26980794835500016
41998,1.0762749614030005
41999,0.17916529905349995
42000,0.17088593408200012
42001,1.1427197818650006
42002,0.08517754664700002
42003,0.5091927429199999
42004,0.14881482723749995
42005,0.11875395031899989
42006,0.1350789888175
42007,0.2569554541000001
42008,0.10300455051199994
42009,0.11604959960899996
42010,0.527790254425
42011,2.096975413548998
42012,1.802909001625502
42013,0.5708503674349994
42014,0.31531260005000006
42015,0.7574767533850002
42016,0.2396994491250002
42017,0.8197702990249992
42018,0.5322290816299996
42019,0.682428759565
42020,0.6207368946749993
42021,0.6646344257750003
42022,0.3339001086999999
42023,0.30083216582499994
42024,0.6655670237650005
42025,1.8666390466790015
42026,1.6028648776249996
42027,0.5759828001750006
42028,0.27790456767000005
42029,0.18050109974650017
42030,0.6333035441000002
42031,0.33308874884499956
42032,0.6764881529899986
42033,0.2123077571849998
42034,0.08687312596800004
42035,0.11611870033149994
42036,1.07152342299
42037,0.5706760494350004
42038,0.5630790862575005
42039,0.8071164476300002
42040,0.1563706581450001
42041,0.5640417047949995
42042,0.5132945977549999
42043,1.4958057007830008
42044,2.2933483267950017
42045,0.14186251375650014
42046,0.5878125992600007
42047,0.6308093459149998
42048,2.3991659518995014
42049,1.271321047926999
42050,0.6285291964050004
42051,0.5372091541700005
42052,0.12412739970899998
42053,0.028042799013500014
42054,1.096880370295
42055,0.47359944847999985
42056,1.191205558345499
42057,1.0013466894599996
42058,0.5108369037799997
42059,2.420207813549999
42060,0.3581737991799999
42061,0.0378913001825
42062,0.7761790021850004
42063,0.29414840124999975
42064,0.09741195049250002
42065,1.1695846883650005
42066,0.14258880056250006
42067,0.636311880905
42068,0.41333590423000033
42069,0.9023609443000001
42070,0.8373253263949993
42071,0.4242349616499999
42072,0.0985597976875
42073,0.11590855151849992
42074,0.2560059532050001
42075,0.8755571305049995
42076,0.22650809922600004
42077,0.5930655630150004
42078,0.2341513489349999
42079,1.539314569791499
42080,0.6183566999950001
42081,0.3774198509299999
42082,1.1056899218499994
42083,1.908438428645
42084,0.29478261148500023
42085,0.5155850025100003
42086,0.3689198939
42087,0.31370205093500075
42088,0.5124128512500001
42089,0.6490750947150004
42090,0.14301705009549998
42091,0.8319462555099999
42092,0.46666574300999986
42093,1.5237120430600006
42094,0.6441303093499999
42095,0.59357014592
42096,0.5490827446750002
42097,0.16757485126750002
42098,0.11731641632549997
42099,0.173254807295
42100,0.144796250605
42101,0.4981246507250001
42102,1.3534150537099996
42103,0.26931004377500006
42104,0.3208155877100002
42105,0.6625427848749994
42106,0.4481575444349999
42107,0.3281872492899999
42108,0.4648025032999998
42109,0.5417832012600001
42110,0.48931305137500025
42111,0.08846519972649998
42112,0.29292184908499985
42113,0.39210280271000025
42114,0.1012184495485
42115,0.49669451822499994
42116,0.23451214963999995
42117,0.5233605390399995
42118,0.18794733606500005
42119,0.19640040104900008
42120,0.15018610000099994
42121,0.18746415017999993
42122,0.2911935538400003
42123,0.3466107040949998
42124,0.8404418246649997
42125,0.5318069635069999
42126,0.08915294877650005
42127,0.5403665031600005
42128,0.8193893486499992
42129,0.2502910684435001
42130,1.4652549493289992
42131,0.3939573491300004
42132,0.47877234727499984
42133,0.6034641581150003
42134,0.15083175019300007
42135,0.17740415008500016
42136,0.23348256402500012
42137,0.47736080792499985
42138,0.7605570872849999
42139,0.5208251013349996
42140,0.5254118325200006
42141,0.47819460847499945
42142,1.3069723684450008
42143,0.17874865039999993
42144,0.3675450019800001
42145,0.6225988323549998
42146,0.4199444829599999
42147,0.4954524158650001
42148,0.1669615508825001
42149,2.2277151786
42150,0.062607798614
42151,0.8902589717650002
42152,1.0159470110350015
42153,0.19687825686499993
42154,0.3712766006049998
42155,0.5683339397300005
42156,1.3305987800249985
42157,2.2522500292344976
42158,1.8385154496549994
42159,0.07645195038550007
42160,0.9152496081750001
42161,0.7454184615350008
42162,0.455539739475
42163,0.6234939013449994
42164,2.3593023584
42165,0.4171779480699998
42166,0.6745388231200008
42167,1.0035547670750007
42168,0.0872803064305
42169,1.9581795519865013
42170,0.1417995007400001
42171,0.11352611529699999
42172,0.20978534923749997
42173,0.44251319821400015
42174,0.24029628974500006
42175,0.2901212001450002
42176,0.3141074472250002
42177,0.09430895065449997
42178,0.6036409467249996
42179,0.9405029857500015
42180,0.42910460777000003
42181,0.20443316671049977
42182,0.4916325974900003
42183,0.3078250497850003
42184,0.9156598814260013
42185,0.2763485010700002
42186,0.06814155007549995
42187,0.576808562395
42188,0.07918304966050002
42189,0.10398760006699995
42190,1.5131246389799986
42191,0.5944385510600002
42192,0.44418638403000016
42193,0.45837188894000014
42194,0.22036130114499983
42195,0.5148542299649996
42196,0.6577873440400002
42197,0.100389450081
42198,0.8138689992399999
42199,0.8309632943850002
42200,0.2691476770315003
42201,0.6566009974399998
42202,1.5444296551964984
42203,0.5765030704149996
42204,1.3530156058199991
42205,0.8054013099699996
42206,0.20628640204550025
42207,0.7543861222649998
42208,0.5280469323599997
42209,1.3584185067130006
42210,0.9796016636050011
42211,0.04433852117699996
42212,1.643780079884999
42213,0.14049280043700002
42214,0.6174174840935008
42215,0.4999622032
42216,0.06122722896100005
42217,0.173618674056
42218,0.4190381487949997
42219,0.640720579635
42220,0.3742245507299999
42221,0.5135674003549996
42222,0.106885100488
42223,0.08917554991050002
42224,0.06907481011449998
42225,0.0725820504395
42226,0.1941990502020001
42227,0.5157985406440005
42228,2.1658176395859994
42229,2.3553404413000028
42230,0.5789195022000001
42231,0.24366332691500003
42232,1.8507355690029994
42233,0.2628831317949998
42234,1.9350104130800008
42235,0.3513955036449999
42236,0.1562742225100001
42237,0.4408133512000003
42238,0.16091334924099981
42239,0.37907654862499984
42240,0.09454943910300002
42241,0.8985891395599996
42242,0.23611480081
42243,1.2778963517899993
42244,0.5148169750495003
42245,0.47905379992999975
42246,0.9833194286749994
42247,0.3583687984649999
42248,0.15925788224499993
42249,0.1376619013305001
42250,0.1221694527045
42251,0.6048877106100011
42252,0.6017383465580001
42253,0.4346616229900001
42254,0.26499111862500013
42255,0.36644534678499974
42256,0.5932447035650001
42257,0.2847497487899998
42258,0.5207694067000005
42259,0.054824150142999996
42260,0.12792357882650007
42261,0.4632671463999998
42262,1.4642310697229994
42263,1.0511680686849985
42264,0.20864683153150004
42265,0.24229734805499997
42266,0.8969730677799995
42267,1.6106378961704988
42268,0.26961394847500003
42269,0.8951280706249998
42270,0.2797728997850001
42271,0.17386062123850007
42272,1.5553892082464993
42273,0.3992866503499997
42274,2.87704175035
42275,0.09467207652149993
42276,0.6875480865249997
42277,0.4520149989050001
42278,0.5383393462599994
42279,0.36959274649499996
42280,0.27652317382500013
42281,0.2920924497900006
42282,0.10672034969449992
42283,0.4954885512750005
42284,0.5431114538049999
42285,0.27133924941
42286,0.1381105195460002
42287,0.8145162028400008
42288,0.25453939938000003
42289,0.20570204909999984
42290,0.7703849153700001
42291,0.49454330324000034
42292,0.21081279897449992
42293,0.6246550686799996
42294,2.121670474368001
42295,0.7565429876699992
42296,0.9169322909165009
42297,1.1996206204535
42298,0.35701095264999994
42299,0.24778155261249993
42300,0.5436537086549997
42301,0.6108160992900004
42302,0.13062934997099995
42303,0.30733034992500013
42304,0.768004200746
42305,0.06530600045450002
42306,1.3367385798650002
42307,0.37371650088499986
42308,0.6605220512534997
42309,0.5836572038200005
42310,0.3378755012
42311,0.5050658504300004
42312,0.6067274552349996
42313,0.13142169995699998
42314,0.41125809896
42315,0.5023095041550003
42316,0.38327228520400025
42317,1.383906547402
42318,0.07221310014299995
42319,0.032435599954500016
42320,0.43117239666999985
42321,0.6292847206599996
42322,0.7717299271849996
42323,0.13407739999099996
42324,0.7578982642300001
42325,0.47780785157500005
42326,0.2035215794
42327,1.1637195165229999
42328,0.03462615012749992
42329,1.8866764600739996
42330,0.18678914889500006
42331,0.4335803709249998
42332,0.6108190024050003
42333,0.12462659995549989
42334,0.5332010705619997
42335,0.5066715236000008
42336,0.624939450124999
42337,0.44684887050499966
42338,0.5043628090685003
42339,1.6886535852879996
42340,0.215250499643
42341,0.25103865019000016
42342,0.40812164779949994
42343,0.62020990671
42344,0.6758646538765
42345,0.42424205054999986
42346,0.8667953565950006
42347,0.27586222748500033
42348,0.6312202158200008
42349,0.26682458863499997
42350,0.5458174940750005
42351,0.5416679528549998
42352,1.0342077161650003
42353,0.34791684789
42354,0.5792734500699998
42355,0.22722519872500005
42356,0.4929857502699996
42357,0.15593516555500003
42358,0.8072203715100004
42359,0.6877196448350001
42360,2.4969691509850027
42361,0.15876075019499986
42362,0.6519118252500001
42363,0.681872848159999
42364,0.4640374513450002
42365,0.8496950662349999
42366,0.4642639964999998
42367,0.26791850219499974
42368,0.3216797980849994
42369,0.3698712414350001
42370,0.6559464302749997
42371,2.8401663854499986
42372,0.4890891488600003
42373,0.29585486004100003
42374,0.2773060074749997
42375,0.22657225007499995
42376,0.3877673477850003
42377,0.4636493031999997
42378,0.6681773482449994
42379,0.7615195419715006
42380,2.3102291613489996
42381,0.7807042358449992
42382,0.38019985142500023
42383,2.1083041128649973
42384,0.16564090662800005
42385,0.6739947710574999
42386,1.0120440107669995
42387,0.5040745579400002
42388,0.4140118450849999
42389,0.2049478982199999
42390,0.13355660007999987
42391,0.6675666093300007
42392,0.5273784296949993
42393,0.18847428777899988
42394,0.4461485570949993
42395,0.4843422511450002
42396,0.6258868953299992
42397,0.6541497112350007
42398,0.5624022070999998
42399,0.4963472989699998
42400,0.1772895981484999
42401,1.3235565437619998
42402,0.14466419735850006
42403,0.27206722499000013
42404,0.604450401805001
42405,0.22014419994300014
42406,0.44399015153500015
42407,0.39522105000999985
42408,0.22978483140500006
42409,0.6845979075900003
42410,0.7978126176199993
42411,0.6345070740300012
42412,0.68712353414
42413,2.433714051610002
42414,0.6228625162400004
42415,0.2163934085075
42416,0.6022752923000008
42417,0.22964385202999982
42418,0.14962525012650008
42419,0.421449547695
42420,0.12316942816200001
42421,0.7144167389600008
42422,1.1686731833050004
42423,0.6872069897349999
42424,0.6481083911849999
42425,0.28740972835750034
42426,0.5006834463850002
42427,0.5434579560449997
42428,0.5982815048099994
42429,0.5152547453100002
42430,1.4242499903919994
42431,0.7944004360049992
42432,0.10202830023100001
42433,0.40408944423000015
42434,0.9095065612300008
42435,0.0863360499330001
42436,0.13691554997199992
42437,0.6400595390899998
42438,0.8445901030249999
42439,0.08554385113750007
42440,0.5004850447800003
42441,0.46798800180499966
42442,0.7259197121350002
42443,0.7884926290549995
42444,0.3922586984500001
42445,0.5716996039500001
42446,1.2548050457515019
42447,0.3336964962650002
42448,0.5475082158950004
42449,1.036169429681501
42450,1.0549614612275002
42451,0.9635762187850004
42452,0.5296083523899999
42453,0.8783127503000003
42454,0.5166869452449998
42455,0.8065059438549999
42456,0.08818974881700006
42457,1.4133141913350002
42458,0.1236487173675
42459,0.7900403929300001
42460,0.6328514486400002
42461,0.2574258537350001
42462,0.6198618505499995
42463,0.09397659928800006
42464,0.6066023928849994
42465,0.1417428506835
42466,0.326694351755
42467,1.7781690017140024
42468,0.5061934888499997
42469,1.8843508903089972
42470,0.4906634455495
42471,0.18129231315999983
42472,1.171895641083501
42473,0.2754176242000002
42474,0.2097895503929999
42475,0.24559275013000004
42476,0.212528127665
42477,0.17743738373550005
42478,0.1728518786184999
42479,0.6086738543100002
42480,0.5033324450350005
42481,0.5917107513700003
42482,0.6341956498
42483,0.09500630001399997
42484,0.5724560327499997
42485,1.7769081840399994
42486,0.28853215173000013
42487,0.47755986491000024
42488,0.6900352108500007
42489,0.125886567309
42490,0.5070866023399997
42491,0.15301922195000003
42492,0.2271211506850001
42493,0.5729803271799997
42494,0.12158664959450004
42495,0.6856011519199989
42496,0.6152965306949993
42497,0.3684519037849998
42498,0.9436507366550002
42499,0.08203865021400002
42500,0.6284817472099999
42501,0.20828130049000013
42502,0.8637495469600011
42503,2.435775554738501
42504,0.4926090495050004
42505,0.5882749975099998
42506,1.8594095954149987
42507,0.22174604357499977
42508,0.14459714359149992
42509,0.4102318983150001
42510,2.3288564749900025
42511,0.3255661981050001
42512,0.388017249105
42513,0.2577620011300002
42514,0.09888944982400001
42515,0.13309600601500005
42516,0.8279824650050002
42517,0.39835550016999977
42518,0.35156717546500027
42519,1.6562358238950012
42520,0.14149195120600008
42521,0.47034007748000056
42522,0.264115622827
42523,0.09773675060749999
42524,0.4493169525149991
42525,0.2197730487200002
42526,0.6521657472350006
42527,0.11271818393950005
42528,0.12304050022300002
42529,1.7183549724205
42530,3.566920130785002
42531,0.2221463008700002
42532,0.5037315941649997
42533,0.2508844851249999
42534,0.863687528169999
42535,1.2129846456600002
42536,0.45623600249499946
42537,0.10634594981149989
42538,0.9441490553300013
42539,0.3603840483100001
42540,0.6117318472499993
42541,0.43695380397000005
42542,0.9603484812899995
42543,0.580270596575
42544,0.5102635953150002
42545,0.2409020995800003
42546,0.5391539997700003
42547,0.5692361481399993
42548,0.63371250191
42549,0.11878475056599988
42550,0.19543444729249967
42551,0.49360079822500014
42552,0.28343783891100005
42553,0.29953764734499994
42554,0.4980290140750006
42555,0.17286684860199986
42556,1.5858993680249986
42557,0.20584909940499985
42558,0.46266354763500056
42559,0.171618949955
42560,0.5660462460949991
42561,0.16680599918
42562,3.665512351290003
42563,0.10793930013099995
42564,0.7225012192399999
42565,0.2933341410749996
42566,0.5023272382299997
42567,0.6040200228300009
42568,0.8801457486550018
42569,0.7612700796699988
42570,0.4828140473400002
42571,0.3744076964250004
42572,0.15991969947649998
42573,0.255823652095
42574,2.0917037857915
42575,0.09282705066849996
42576,0.6255129507099995
42577,0.6447222788650001
42578,2.1389007117829997
42579,1.774598286218
42580,0.3406152510200002
42581,0.4572960488500004
42582,0.4207860521700001
42583,0.081437750368
42584,0.7053867506780004
42585,0.15854929824050015
42586,0.5578411475759995
42587,0.6181203257350013
42588,1.263369145527501
42589,0.5129463521950002
42590,0.8454522545300006
42591,1.066318669485501
42592,0.21096444298250028
42593,0.8828214067350002
42594,0.9456468698280002
42595,0.5081697498849995
42596,0.1892509447749999
42597,0.6684827565300004
42598,0.33184269957999973
42599,0.9145538163375008
42600,0.2925122995000003
42601,0.7086090740399997
42602,0.7275555842850002
42603,1.1547247826820004
42604,0.2177044245150004
42605,1.2269492696600002
42606,0.9349981456000002
42607,1.8964597703194999
42608,1.5296750111375002
42609,0.5300715000949998
42610,0.29259065113000005
42611,0.5880802259549995
42612,0.26264611355500006
42613,0.911860672875
42614,2.302093601345
42615,0.49437564617500024
42616,1.2862417112100002
42617,0.1457096264994999
42618,1.9945621890750007
42619,0.68294610569
42620,2.4051856634349984
42621,1.638890866549999
42622,0.5240942019900003
42623,0.5623650958249998
42624,0.09851146994999992
42625,0.13464629958350005
42626,0.73823636526
42627,0.5022846734200003
42628,0.19234015618499992
42629,0.7492066121470005
42630,0.5563948980699999
42631,0.2766813523559998
42632,0.13241220227000006
42633,2.1368249160025
42634,0.14609014999149994
42635,0.11373865032149995
42636,0.17969684902999994
42637,1.7027686514424998
42638,0.11636194998800002
42639,0.5147043245700003
42640,0.3539370504849999
42641,0.037106150078500016
42642,0.15876895030199978
42643,0.32656649862999987
42644,0.3019344286250005
42645,1.392808831317001
42646,0.35941019430499976
42647,0.9840676561714998
42648,0.8015896034600005
42649,0.2619575993199998
42650,0.47958306788999977
42651,0.6826706161000005
42652,0.8060131572399993
42653,0.6261215076500002
42654,0.5591585259250004
42655,0.8130650639000006
42656,0.63359719251
42657,0.29713403813399997
42658,0.14224152072549986
42659,0.13036150082299994
42660,0.26306439855999986
42661,0.4889768500750006
42662,0.23970672980800026
42663,0.6010301138000006
42664,0.17926779881100008
42665,0.7063077027725002
42666,0.994297983610501
42667,0.4574666977499997
