,0
268692,0.69945173346
173589,1.0061667524964995
71702,0.7891857557449994
211692,0.6357216019800002
96576,0.6887460217649993
249959,0.29320963744000006
212876,0.8328038157799996
26771,0.10601539907850002
122082,0.17575255157500014
228513,0.26833655517499994
265817,0.6185952715050005
107212,1.5325161557659996
234767,0.27568024946999964
1571,0.41137624935500006
110165,0.37927069634999994
230312,0.5387915520550007
141675,0.6589386386100002
78540,0.10284715054149997
242022,0.15540710092
43414,1.1876460813649998
34580,1.492493045144999
106310,0.6477374535450005
167584,0.6700513868650003
82047,0.11003410033050001
281385,0.4670626211249999
285440,0.4830426849085002
137430,1.4341772722625006
18502,0.08593940020299998
34430,1.247752481224999
18194,0.4527517008949999
61372,0.19458718997650024
102634,0.49872917101499953
30407,1.2475023657505004
107575,0.11138904992100007
266885,1.0382120553199992
174484,0.45191973189000023
75889,0.5075293976100002
106691,0.18075574997749982
272467,0.9506266146050014
271278,0.33273460232499963
165714,0.5542898308550003
224791,1.9708349554350022
239858,0.6372832527900012
33484,0.21971904988
146124,0.12731379924899988
7043,0.3821277493500005
121894,0.3240819967699998
73721,0.5166646082400007
46399,0.9878976149189995
79717,0.4588286995650002
24832,0.08662134982549999
133146,0.33745304628500006
238723,1.3728070338749996
159390,0.5896219613250001
156056,0.45564258651499984
9217,0.4583934752449998
88483,0.5322559512199998
255464,0.1527345012385
104261,1.1790278486284989
280244,1.2578606563944998
240364,0.18080006888049993
205645,0.5979392060150002
218529,0.07363500921
53469,0.26790167323499964
69871,0.6369564067825008
115404,0.23649610220399997
227023,0.299333449715
280259,1.0418291911115005
99359,1.4572506571129995
166961,0.6348286280900001
30741,0.35277936204499993
223986,0.20479138896649995
125279,0.5528579514549993
168624,0.09502590002400009
58288,0.10908485007049999
41402,1.2600441766250017
123054,2.1343446869565006
64050,0.09031704885949997
114770,0.37478534777000017
112404,0.6055608218549999
202533,0.6298765410999999
85262,1.0700151214444997
190167,1.1302052663490014
47335,0.49039196196500084
276563,0.5544223570849997
234729,0.47734138763499984
82366,1.5068155665950003
53020,0.14971614374650014
134440,0.15474814945999987
92778,0.5078653928450002
94595,0.06354487693649996
34045,0.6060337032294989
265336,0.6945223217499997
256121,0.6114799974349998
71772,0.7189104082400004
252842,0.7462936820799997
231302,0.2515214989550001
115175,0.4084214810949996
161507,0.3441464996869998
202643,0.29784139930999987
193044,0.7939474501550001
123924,0.16727465183500004
88569,0.6189018510600001
202689,0.5240343907849996
158666,1.0738459332050005
285356,0.5819528045550012
8138,0.30880274992500034
74286,0.3780493978900003
126645,0.4676773173149998
127905,0.6580462518050004
154700,0.1305235493395
258519,0.5793202051599999
191077,0.8729912312949998
121078,0.35557919684500033
216301,0.2901024536150002
127816,2.198350717062498
190803,0.2400604845749999
280279,0.7131800636350004
268252,0.516145349175
285260,1.0896894347250003
24260,0.19893810063350015
224765,0.933420556719999
190931,0.6200177959599996
267381,0.5362369967000002
42157,1.3044753306100003
109578,0.2804890012554997
68935,1.0233367623545002
80321,2.3649001208050002
250099,0.253041997025
102989,0.6140090140950006
168732,2.4562712934550026
224556,0.1277167995015002
80481,0.5573159503450001
164571,0.6188415298199998
86239,0.11932030167600001
179658,0.7093678300649999
143730,0.16899145027099988
146677,1.415637518074
107539,0.10671812705799993
280635,0.6054634430000004
96343,0.13314425002500008
149913,0.6146264029625
126416,0.6176275318449994
258273,0.4977893644499998
192721,1.329069938884999
111349,0.9947313873634992
128370,0.21450995047499988
169906,0.24638051926450008
240278,0.667171149885
237380,0.6973876831849997
281514,0.1578859848175
208388,0.5179245476300003
61085,0.21012664086499996
172695,0.58095024803
187440,0.3417413499100002
60254,0.10682310039850007
102875,0.4878409983899995
5661,0.5872036597100002
32429,0.6200825497274999
190879,0.6946800475050007
226745,0.16080979975
43655,0.6811832674400006
147421,0.4929946005950001
28740,1.3762455637400006
64122,0.24451364975499984
54017,0.16365119949900017
72898,0.09115680095899999
85864,0.7651586449694991
46555,0.7104126281350007
151700,1.0735788830885007
216922,0.22150441353949998
274206,0.05711670010250002
111877,0.5866636667000003
137004,0.45685269694999986
131452,0.53574129756
130458,0.09696800003550003
12954,0.33482990009500035
256528,2.622860933247497
136880,0.7488113223110002
236444,0.4084936227550003
8602,0.39299679905500007
45918,0.995976057610001
218602,0.7027725966800005
151526,0.6799648659899991
44385,0.5007023993199996
247752,0.19290430100950012
48104,0.5466911538175
207239,0.27944237409350003
12018,0.5576242547200002
263472,0.08864475036549996
152648,0.44888859916
61135,0.31271144467000034
185062,0.6429450449049997
130830,0.44345775040000013
63945,0.16326799943899992
218643,0.15611905121249994
101843,0.4639208974200001
136060,0.5345310526899998
206790,0.5779843798849995
125708,0.47434880129499957
78729,0.44547489925500017
182347,0.3348765547350002
246744,0.28322267243249977
242895,0.9801926761800006
21778,0.37978499850500036
227952,0.19075882819949985
121348,0.7215750841770001
51244,0.5392076777250003
105503,1.5697661756150005
207015,0.45499767081900017
109155,0.571957496375
226779,0.24284996563500028
232941,0.9597250610750011
121660,0.3877617995649995
283815,0.22886264926150005
64411,1.0690308918744995
158366,0.5924857419800005
106104,0.1607162718905002
238710,1.6749572777445008
238657,0.6215717002349996
225906,0.48328390178499947
88097,0.11674389918049988
101201,0.47271679832500024
179222,0.4761571511550003
194396,0.9061443537899996
111414,0.49024179700500015
275097,0.5932593514649999
106234,0.40408159922999914
198095,0.6562454840465
283314,0.17439977857499983
257466,0.22807566151999986
81859,0.03781849991799992
267766,1.9975379409270024
216050,0.14497580038249994
238981,1.1099966911150008
225731,0.14688864000750007
225402,1.5419371486520006
195307,0.5158942653495003
113636,0.5845019510449996
8441,0.6201593505350006
106662,0.5473970426049994
207379,0.27961484243000007
101356,0.6421707401050003
124474,0.36835976398499987
215058,0.7178278154950002
190185,0.45002929688500026
162444,0.7183262612899999
197543,0.5960201892650004
118465,0.06964565015150001
51640,0.9350304707749997
202658,0.8422371500699997
278782,0.5057260189050002
27295,0.3989410025600007
42834,0.7337165375449992
100970,0.11979274974450003
6386,2.091930292395003
68992,0.7687738758715004
135164,0.5741509038750006
186322,0.5906306431500002
15808,0.4926301556399996
268700,0.5016761587200005
10513,0.24444885047000034
108420,1.398442776760001
169747,0.4976548494699997
185266,0.45568024993000017
16136,0.5850592511550008
169233,0.4874805526649999
187162,1.9734186221535013
110980,2.276902677353001
84087,0.3573121694850002
167624,0.354546754779
147195,0.6486899921250004
9882,0.08287620001000004
73487,2.320004939948002
119121,0.44959180232500046
140365,0.6341615237349996
245190,1.3113592972349999
200774,0.10161845003199994
136774,0.6347802481300004
188294,0.439610717513
112569,0.09005880087599996
238137,0.153833251153
202991,0.119472999411
199714,0.6125077062100003
124935,2.4802951733525034
70436,0.8254173192999998
21713,0.13840869983550008
109210,0.16364286756499985
222768,0.8927761895600014
256197,0.2583502000200002
81376,0.39828914892499945
196640,0.5683712209400006
138826,0.4571068734095
151888,0.6102888839799998
21675,0.36326064672000025
242688,0.8979192781199997
232494,0.35890449915499983
221134,0.8916249184099999
2262,0.09352135032200008
23115,0.11915079974349999
187262,0.4734720979850002
135105,0.8381529891000006
220350,0.3303357510900002
236260,0.24747198234000017
92545,0.08023820006249999
152913,0.7654442516450001
68445,1.1034352327880006
72970,0.6874718878150001
208770,0.7354695486750008
248207,0.15188484940600006
226109,0.1938121416125001
98016,0.4395049014000002
44462,0.9660955057600004
121134,0.5208812651564998
25764,0.22727080068150016
254165,0.5939446288999993
59363,0.17086204912500003
222810,0.15490275747600005
260040,1.81109206891
161772,0.48641664995
33267,0.16456919988149998
95418,0.48768251407199975
143228,0.7658843537699999
33550,0.4921279474649999
65755,0.9126557531400006
84626,0.3863992436800001
242254,0.2806356497699996
92697,0.8379627264624997
83573,0.5113929478350002
110913,0.7156141143799992
49519,0.7670036706249997
52076,0.739172187425
174270,0.7485168123249999
257757,0.5074886575550003
74252,0.5255051801149995
272761,0.38457679930499994
17734,0.5450036462400001
25771,1.1994081781565
113015,0.22259189791000003
188355,0.8603046546499994
198321,0.2396573000149999
62051,0.17313588126250007
238455,0.3439705683049999
42509,0.3857243442749999
248436,0.1886504952175
143099,0.5082105998899992
258984,1.3729978366749997
128786,0.5959315976300001
148043,0.8867750806200005
164905,0.3927940499649998
84364,0.6269376925099998
232759,0.1466667398995001
241454,1.6851168943850008
88666,1.5106617451334992
217573,0.6289921565100007
22200,0.572081650175
240344,1.394615524603499
37890,0.6146030020049994
91649,0.07390405515899995
28828,0.29578510071499975
156575,0.3956225026299998
261198,0.5015027630949995
23272,0.1567813004625
250642,0.13439924273999998
284725,0.1291327503995
197553,0.6449521414419997
14079,0.5994263530400002
212502,0.6384347939000002
90089,0.5543642080450004
152902,0.5766423519844995
127200,0.2727699019
275360,0.48217611344200023
92936,0.5180166528400005
267499,0.49733525329499956
68566,1.7353217724345011
145685,0.0679574506665
123298,0.4610353497755005
189721,0.717308484405
215655,0.31908880047000004
28183,0.5747378477600001
42919,0.6057472808549994
66598,0.4860459674700002
182205,0.857460566989999
243687,0.34986866101500036
252698,0.17897122693450002
164811,0.8552427047300007
217357,0.11938028083850011
165879,0.9454915366349996
132875,1.121090635734
5191,0.48654700257999983
69459,1.2195271255225006
34808,0.22594530050999992
229029,1.0106443177205002
280500,0.8175908297049999
63790,0.20307909624149986
199139,0.4013748930850001
101475,0.5348919529249999
6333,0.15723389871499993
81788,1.6330370499199993
160845,0.96054628437
163010,0.7762193007099998
237116,0.17115916825999986
152179,0.5223025026050002
196778,0.3925994564500005
43030,1.268237895215
148687,1.154656061452499
188562,0.6374722256949993
190474,0.8277311282049997
263372,0.5413517004949999
30293,1.865580350387001
214489,0.36464838472499994
244517,0.24507020084500003
140215,0.5126203999349999
211383,0.8122915383020001
17546,0.5376325990199998
182598,0.7833453808945007
281820,0.4769817857750001
63483,0.3371405520699997
232102,0.9033362633875001
72240,0.9746563829475009
239551,1.801914511870001
62309,0.13816919895299992
45225,0.8352354940249995
249511,0.1719339483394999
28909,2.1365195410825013
267948,0.8023080487149997
163379,2.420140502742502
68095,0.28071783312500004
14635,1.8025149909900007
80378,0.5656930016349999
67678,1.7498066060100002
229939,0.29944854363500006
30375,0.6276126102350003
27289,0.42947419731499964
160120,0.9671634955249999
128540,0.13820805146999976
120497,0.07027899986450004
199095,0.5870116511499995
21782,0.10682925005449986
212995,0.31627870120999985
142828,0.7450725209149996
220560,0.5135363178449999
252887,0.17878290019500007
216281,0.13062219965399993
160227,0.10065689906700007
169300,1.1097004800149974
171525,0.21314295028499977
263114,1.9513177250749991
203770,0.31744574991499996
57621,0.20308279905949994
50222,0.51157051235
13652,0.4675310993349996
128314,0.14146760016500023
234046,0.2032196993014998
27627,0.4822066979649998
257841,0.1732281773699998
218429,0.15823585030649995
189983,0.49858384398550015
125625,0.605747561685
144454,0.11881380122600003
149195,0.08846788452049995
37790,0.5035847469749999
97059,0.35701894481000024
24668,0.3709895064150001
67947,0.6423031240750002
178416,0.17447809973199999
84864,0.6765873991749998
38929,0.6230966567150005
89147,0.07022264981600002
91150,2.498847988618997
186163,0.7404165030200006
233837,0.38541066562499976
192015,1.124198716640001
31834,0.26862405261999983
68401,1.4175485073925005
194442,0.7156237797849999
24426,0.4938934249150004
18534,0.47319530060499987
39336,0.4532319640790001
135173,0.6039355504000008
60616,0.28147883360499987
247475,0.22137179945999985
33078,0.52806740432
118840,0.1009930338795
223982,0.2304185809999998
277576,0.21949521168999997
248578,0.2516086475349999
213724,0.1819209715925
257080,0.3791783427099999
9447,0.036663299954499975
50863,0.7792755945099994
176690,0.6754829298900005
153999,0.47871485058000024
12828,0.47149925156999983
254075,0.3962641648899996
261810,0.6947396212250007
76139,0.4472517939800003
13630,2.2955555978300004
107017,0.3681451493150006
175306,0.1444647998049999
60348,0.23268872834499987
33877,0.54967260149
180634,0.6238326518600006
154120,0.4980687963300005
89129,2.384011392352
178059,0.3297009035650003
268940,0.4584658184149999
165304,0.48032585226999996
23935,0.9081216814200006
1899,2.091462892369998
170400,0.6629036663750001
86039,0.07708354971799992
19968,0.37433699880499993
55838,0.43041590073999997
22139,0.12361436534699993
29260,1.7206659065809995
124863,0.6085892758850006
199144,0.7352306846550004
257565,0.34625297215999995
41114,1.361924134865
137807,1.6344041138275005
54784,0.25302371081500014
46286,1.0218146490099997
59840,0.18874530053000008
145622,0.5376375582349997
160151,0.77706435722
91961,0.15375169982349987
89034,0.47478299829000015
90911,0.26344844732
181487,1.0990787590350006
183392,1.0422938032149995
256501,0.15615376386999993
284130,1.2225446928845012
89639,0.5431550993250002
67686,1.3546286515860007
188529,0.7528393428650004
248192,0.26955294913499994
72477,1.4371051736790001
32795,0.44565726602500005
44504,0.60374150438
157432,0.4849337523899997
42462,0.5744415305099996
38012,0.46509084943499945
101175,0.053524701474
107006,0.4229428987699994
261684,0.11930459985199994
139532,0.08139579906400009
247946,0.3418364074949999
70655,0.7578322826999997
121358,0.5500097069249998
155502,0.10241775104099998
8426,0.4862664321299998
156546,0.3251762495249999
82690,0.11994330066100002
249338,0.4836205497250001
241582,0.25632564845500005
22491,0.6346708021549999
25178,0.5926571549149997
83122,0.07523585070450002
66373,0.5571080012649998
197996,0.43061910197000025
186896,0.359600449655
252650,0.15523954986349997
221732,0.48003376706999995
44272,0.7395972156799998
86265,0.5524296479999993
131661,0.48145604723499963
1662,0.6457426525950001
3754,0.5807280041200005
226177,0.18584069942600007
76295,0.08635079962199996
21408,0.0895897010554999
282785,0.06679645024899998
273045,0.31933900170499946
222316,0.7410794970299994
159031,0.20672426475000016
96573,0.6776717550050003
277610,0.25770150081399984
27672,0.2731645047650003
74946,0.4866323027779999
104088,0.18789049828000018
262270,0.28867629768
251100,0.5605113703650005
92788,0.20152359954999988
125462,0.6606151139149995
166565,0.29569589915999983
30491,0.15268330045500017
131813,0.6211103371450001
260045,0.8221967081850002
121597,1.7343056742699998
15433,0.1738477026999998
226661,0.11451509990450003
229823,0.1550642453904999
24115,0.4804623519999999
1894,0.30911454973999997
275963,0.49131910218000036
104742,0.17293342805199996
151002,0.2906405507149998
273084,0.7263698786949995
228916,0.1493233500165
237641,0.17324705112550012
261924,1.8745514674649995
96561,0.38782909628999973
104629,0.5208643014750001
185980,0.5073549881750001
9957,0.4642012009249998
170289,0.2574358402560002
17445,0.11528915966000003
109900,0.2546454947249996
9697,0.5790520016100011
276065,0.13673070182350006
168341,0.5178052519049996
127797,0.9221237550399995
105467,0.5903430905349993
74800,0.5967155824350004
60536,0.26735505174000024
74313,2.047004883734
92941,0.48370159929500006
286013,0.7954287951150002
268837,0.6058370193699996
88034,0.6035319440649997
158716,2.181057418630998
95590,0.5574311001350002
283373,0.2424635572949999
232798,0.2807127614600002
191468,0.49425099463000033
63955,0.16569920110299993
116298,0.21543990173999994
230359,0.9994621913650004
162687,0.04735114993950004
154986,0.053074452265000044
238094,0.6283127678649989
113859,0.5507023486850007
212357,0.7095119809899998
110120,0.7583422681199999
61329,0.33342725067
69549,1.5594958131110008
203113,0.24472770219299972
97653,0.08153673599599992
63428,0.1254053108059999
134034,0.23792219906000028
224313,0.494983146175
25831,1.7037449391540005
166936,0.37753914865000016
36949,0.46081955376000006
263580,0.47405464506500067
40539,1.066392454544999
15897,0.5204900155399999
193224,0.7016529407050001
59941,0.45931142307699985
110362,0.21760646199450004
239044,0.8119379370349997
271399,0.12044114978449992
70498,0.9495506094250014
92020,2.3626388986124978
272699,1.1226059492400011
205334,0.1854542664249999
150113,0.4617511502900002
118525,0.4754418504999998
55257,0.19158221131850006
265363,0.9768687748750008
40505,1.5882597625059989
97388,0.5826279962149998
27544,2.2651586166329993
188246,0.8832959099195
173303,0.4699858505349996
28177,0.07238319367649995
13628,1.6383034475045013
227994,0.10556980050549997
279924,0.7627245332800001
144540,0.8743761029699999
88178,0.2663821749455003
84109,0.1970871492549998
185075,0.5706841027699991
152201,0.11502305098949989
246776,0.21082676627899993
282885,1.3819915332450006
66795,0.3736807745180002
240970,1.6604630262049989
253567,0.623098105215
1220,0.49822986029000027
211610,0.5198340569024995
231937,0.13216139914049999
199759,0.12708985056699992
2935,0.15343553372499977
258115,0.46195600129000025
159582,0.5038326960300002
205457,0.16871195026699987
141083,0.5290506063399998
15393,0.19989380026499998
38600,0.7789741332299996
105378,0.4072307604849999
228844,0.11581869918299996
201163,0.4689101397549993
213325,0.4511682924459997
270857,0.4897861532400004
247981,0.2321529518045001
38510,0.48902690120500003
73466,0.5538813710499997
67507,0.3987866702550001
148048,0.22416899915000005
129208,0.1938389066590001
180878,0.61909845941
3081,0.5697071661950003
259076,1.3112529709434997
239394,0.16427244926850013
278363,0.20356596168500002
274594,0.8375820708650004
58274,0.21322403505000012
250909,0.1483812004184998
100407,0.40100290063999994
223510,0.17286161292000007
23499,0.08809500075950001
174431,0.7275904560449998
151502,0.49433059897000026
278452,0.12436870010750008
155614,2.6503755233499966
254636,0.565259223659
266752,0.30789404695
178060,0.7912592197305008
215252,0.13503664968849996
57653,0.12213989917200001
169105,0.6173290572300004
210974,0.6845334035750001
162499,0.45023915201999976
143756,1.066468161467499
75162,0.4363829504050002
268471,0.9957671010600002
178616,1.6239873312449995
49602,0.8358777284099997
16826,0.5207029013999996
56006,0.1833295507350001
91109,1.3439289718555005
165103,0.6627836512800003
247838,0.08711330029800013
246541,0.31975494053
158766,1.9989665529830003
131138,0.14309639903000007
126982,0.4757921565899997
227813,0.2661998506
212811,1.019606935965001
165089,0.08585310006000002
103528,0.4027093983049997
125371,0.11636645010600002
49417,0.49380023685500013
37032,0.49332189931500026
138990,1.2198823626999982
138188,1.6387733943249998
152057,0.10506305016849993
234134,0.18594200841
120197,0.4441895544400002
100123,0.48156609733000016
266741,1.0905377529565008
130328,0.0907278499455
9267,0.5676419515550001
198106,1.3312324421830004
213250,0.13742549532950007
159300,2.060378468003999
230244,0.5775848621450006
265119,2.08315976103
220831,0.49605512551150044
101011,0.34134185093500014
22337,0.2955795499400004
203148,0.18328095081949997
236383,1.0670523223950001
153280,0.5695681218850003
176463,0.8814257920150002
208887,0.20891769090499987
129991,0.11823890122349999
40511,0.7326261030599998
111248,0.6605498991250001
177313,0.1008452507294999
20145,0.16856099000099994
220710,0.19496960103649996
272663,0.37822902738
122900,0.5889235412149999
271536,0.50297994598
73626,0.4746050980449996
104296,0.3594771499649998
220627,0.40000656065999995
77484,0.3021701993750002
183177,1.0948697640950007
221917,0.17425115057700016
214950,0.08981559970350003
200813,0.21669990229850003
49288,0.5756594370749997
107288,0.48745350304500007
51932,0.5737171424299996
240755,0.515561939575001
117906,0.12383219912300003
263505,1.5888335224499996
82581,0.10372400124199994
140380,0.39466100133499993
174436,0.6295302602250004
113743,0.07745782287199991
279660,0.5395419990899994
92590,0.3639367978750002
37979,0.6186683853499999
266965,1.26386733652
261366,1.887718380315001
259859,0.08074085018300002
173529,0.6873409457750002
285712,1.4379231041794998
20210,0.11412755063399992
113948,2.871448229845001
135669,0.5212096019249999
283674,0.36790684779500005
79822,0.0942303499529999
78272,0.48198525012499976
185435,0.2832369515600002
25847,0.09713444998050003
187661,0.48647165484999966
52275,0.11341284873350001
181371,0.5403979492500001
61580,0.14009379999200014
220596,0.4359720321055
149203,0.5373127011550003
154128,0.46490278779500005
101946,0.12118624948649989
80706,0.1226368500194999
166887,0.5615993006500001
151352,0.5328261522999997
67596,0.6420632552299996
100301,0.5535278787949999
152288,0.21849833190500026
58707,0.18701440704000005
101904,0.10363810000900003
251223,0.3265453216100001
182079,0.6752849050949998
179711,0.5959819045349998
205348,0.12210189961799996
209831,0.5353121007400007
177304,0.8763701732295003
241752,0.1263697503130001
1846,0.07862004996699994
163544,0.5274104287849997
246328,0.17194593525900015
199326,0.25822675020999986
238441,0.1881181500015
87644,0.3636047024999998
140144,0.6568088513850008
62178,0.21574519917999996
17794,1.8464890503989997
115746,0.5144694514600002
162347,0.7344240345349992
209304,0.1718760110125
128787,0.5160229068250003
66882,1.067189889655
93188,0.07792960013749999
99455,1.4345391964499996
212926,0.7004876623899996
36128,1.3137495122580005
184866,0.7809307903349999
98055,0.45087734618000036
51983,0.5708619938389998
57941,0.1664537009784999
12709,1.616884739931502
96258,0.5342929518850006
279943,1.307025863104999
171313,0.36833970045500003
176625,0.29831095072000013
130728,2.3265093868550024
172402,1.6977231497369996
15825,0.5430214990499992
242413,1.5670047842059995
161621,0.2748857979899995
110292,2.2075765117849993
13740,0.46278945063999977
281882,0.30500576597000006
42187,0.7814699941500003
27891,0.2256330495465001
10656,0.08818500019250002
35043,1.773393838905001
130359,0.46958225107000007
14495,0.4790051008800004
158321,0.07394130010000001
106426,0.2279094986700002
1885,0.5357391398849995
209084,0.7960794900649993
21598,0.08046461089949997
30264,0.368432751865
154405,0.5752406545899996
181099,0.7294265857950002
128074,0.6240883549049989
204701,0.1722583357374999
147474,0.5532514031399997
124295,0.10481324996900002
120700,2.0164761420665
124615,0.5141619936899999
166199,0.08473720067750003
31188,0.2694492453349996
164419,0.6296666322050002
155197,0.08587360019950002
142463,0.17605050119300011
6363,0.5781661985200001
178369,0.4690111000900001
8706,0.5603481027750006
273833,0.5517438870549997
182182,1.089254985085001
106975,0.14667484976349995
207841,0.17213546627149998
9766,1.6052471598219982
36026,0.09065801383949999
179461,0.19466939954000012
80562,0.4460237469900001
1717,0.5275710470649991
82827,0.5405698943149999
193493,0.8180310492699999
45369,0.6138478493949997
5811,0.12272245079699985
125368,0.5274587490099999
44114,0.5365064923699995
140116,0.519012098085
167986,0.7093398529550001
285759,1.6852335439099997
191211,0.7138397076699994
243650,0.8206368835860012
283679,0.285343808135
281236,0.6482888808199994
122173,0.35941545016000015
60500,0.20884375317499984
29920,0.57359439504
47777,0.6820567780049999
85388,0.09190880016
134547,1.9144974136099993
168560,2.2784452378910007
47096,0.6633884353800005
157390,0.170364850225
65214,0.48780066717600007
162057,1.2248857930049994
114768,0.1781185501255001
26385,0.09804320067900006
98910,0.11732302777499998
217320,0.8321548026500005
64911,0.7087280960750002
264557,0.7488923817900003
148628,1.455481231172
263326,0.33916885440499994
263961,1.7794252493360008
250198,0.20940499622499986
129757,0.09634070006499998
117041,0.5006138508
82480,0.10800534974500005
162437,0.6302494255150003
113939,0.19807357140749993
183823,0.8171553815350012
177055,0.8102503834000006
53785,0.1636661509495
19713,0.4893384524600002
9380,0.5010561969850003
120882,1.3480747961025004
21288,0.11706629958299995
108994,0.5972381788799992
129990,0.5482326480899996
16016,0.534741297535
241843,0.5646791270829997
96771,0.14940229942200028
180821,0.2540464634
251135,0.17504959984500004
93845,0.08673374925150006
153048,0.27950559871500025
31565,0.15048205030600004
134657,0.4911597048899998
201912,0.4371774701035001
270043,0.4813687512050002
266007,0.8338130247999999
3605,0.20592600125500002
156398,0.35281634697
219311,0.6121694381830005
281594,0.11042049957649994
132852,0.5388972440749993
98069,2.0737449663420002
81096,0.5973242527149998
283751,0.5958339652599995
286224,1.0301905158899987
107066,0.45242174904500004
134732,0.5605836546499998
254710,1.2407698916749994
123296,1.0278393386074998
173537,0.6423306680474995
21433,2.557370132405
35581,0.37436994786000016
18526,0.10534229950600002
202414,0.1602210558049997
179839,1.7957514670049992
74449,1.7347119864000005
189498,0.7965466767549995
51215,0.7138784782795002
79835,2.2460444500334997
213480,0.1074277509445
254216,0.2623258337049999
70928,1.7581055586675018
58178,0.18259210138900006
258571,2.085134950394998
127196,0.3938503500199998
19971,0.6240475433700002
184369,1.1388546222950002
286389,0.7112019014800005
123377,3.7844852541750025
278825,0.13962654892300008
196174,0.6645150673399997
27622,0.5824013995999998
259847,0.8198461978750008
217840,1.3888004263404992
221234,0.1567712002105001
143989,1.4016761649930007
170114,0.37498715097000024
213511,0.421003204505
39917,0.799301493185
250401,0.21996982081600014
233079,0.9128234042400005
143980,0.51793840531
267701,0.5310925493849995
172159,0.48514494986500034
1834,0.5353655514600003
46141,0.6222730846415011
122040,0.06814394995300002
231578,0.1612784992400002
62285,0.23037025051449997
41331,0.8429441766640011
221607,0.24838499881500004
8407,0.6298114461149992
206590,0.812348869695
204363,0.17553963722999988
169459,0.38987875612499967
254192,0.1777372263810001
83266,0.05352905084100001
76055,1.2617660903200008
110007,2.0875673399349988
256938,0.6410184802199994
192403,1.0983689852199996
88843,0.44918240015499955
73051,0.16470460130000003
76872,0.14517644990300013
130284,0.5405240177999994
216815,1.3197903635349997
203688,0.2262070503949999
249038,0.23234845723499994
191027,0.6863485716900004
191023,0.7264893694899999
177877,0.5868279292250002
149773,0.5653771902799991
160935,1.1781216257750007
73336,0.64309735692
29353,0.6693948517099996
272404,0.9601495023550005
25581,1.913216418185502
95960,0.1464945007285001
92835,0.44186115088500005
157823,0.10122111214149994
185642,2.1563857952649976
216487,1.0187757204550005
147330,1.31909717615
22283,0.6067738780749997
36411,1.5377914151464998
196824,0.616381192385
73713,0.5784309958000001
123555,0.49553074838000055
175381,0.24971595189999982
142075,0.5451188069550006
42291,0.5661239735000001
205866,0.10804111882250003
67052,0.8706932053250008
73121,0.6024927568749999
14727,0.08399589994800002
9201,0.5323497982250004
226041,0.13822190020900005
49984,0.7396779415449992
279808,0.9557164659400005
56551,0.2055450517879997
249510,0.2939996498
137039,1.6125715998834993
262797,0.4887699510650001
43913,0.43654418925099997
126264,0.6551772244450005
146419,0.8793117054999997
169848,0.55552825034
233061,2.2805911539264994
141683,0.6280456114399999
213386,0.6966810088549998
105268,0.09761955033749999
92632,2.172610635245
60287,0.12794050023949982
146971,0.5358954224650001
207073,0.8512721514499986
178412,0.8792986205409997
201626,0.14511350104100015
9567,0.32595140028499997
142259,0.9422188072700007
111915,0.655723132904999
26309,2.2157927632525007
178574,0.19837840029000003
35199,1.8106093925750002
65339,0.4374816685700001
105730,0.13852224879150007
86972,0.32250710035999963
171004,0.6064831580260001
118754,0.08823679947149995
181203,0.5660609453850004
110470,0.4913006027950002
247817,0.1482493010334999
41710,0.8660566995250006
162186,0.1033285497994999
213118,0.4038514004299995
149247,0.1413406500855
150556,0.5044499991350002
165790,2.320905638484999
253290,0.2755705970874999
220501,0.643437365255
201640,0.14067817320900003
178206,0.7276783662650007
29465,0.10079434971850004
278783,0.17028905060000002
117351,0.029294950051999974
271784,1.145462168815
160358,0.5936001062850006
47295,0.772581064055
124614,0.07790239649149995
115046,2.269276616703502
12993,0.4301109056900001
146450,0.5332393503550005
121860,0.31961564806499987
174592,0.3486229892950003
56646,0.2745196492850002
122032,2.3417678569499962
252714,1.2621955896974981
38474,0.5200834524999995
270474,0.4878773461199999
10982,0.10082470034700011
31300,0.3003026000450002
58528,0.17016129987399997
216854,0.42720212043799966
265616,0.27382346367999977
148913,0.13821385104850004
56309,0.1874169995750001
215696,0.144268750585
208699,0.20715294992949995
104320,0.10758014971100006
149571,0.2913388518950003
63146,0.1740244463200002
177318,0.7998091045300009
138912,0.4972463011600003
20412,0.4662901483199998
18476,0.13982680050449994
264463,0.7823110425199999
38783,0.8778208845750001
63847,0.20600889500100017
104388,0.7073271837264998
68292,0.6825063857150007
154258,0.05729465045449997
74263,0.12027125088149992
89626,0.25796789929499947
108914,0.12614225157950004
103209,1.6089678552515005
185420,0.33223269857000015
144198,0.10703205004100001
231545,0.14897919980549998
131372,0.65340985653
236355,0.48193116376499967
169570,0.10052829951749995
266138,1.07611070147
228638,0.39766918113999966
210701,0.30559698707000005
107133,0.08022459876399997
9292,0.5560159732800005
239413,0.18112313182899978
232045,0.9380541041400008
139050,0.47566815045500005
165978,0.4975534153799997
144564,0.42008934967
258438,0.06798215005000001
123747,0.5599622534699992
133836,0.46725909864500037
61777,0.21039889140500004
245115,1.2439311196699994
220237,0.1305988494384999
96710,0.4995972026850001
4876,0.4720181486700005
131297,0.23246644883499978
66283,0.8125248944149996
166731,0.3436616058749997
223375,0.10552685041099996
111309,0.29322429160499963
236289,0.15934065048199986
251485,0.4712105804350003
